5952594878709070464 1 -1.016881 -1.367924
5958650984376207744 1 -1.399715 -1.404892
5958578382248035840 1 -1.923360 -1.937338
5958577695051319296 1 -1.163750 -0.912562
5952557770125123840 1 -2.210340 -1.909038
5952544919638759296 1 -1.454396 -1.499515
5958557457164327552 1 -2.600383 -2.730098
5952530385465693184 1 -1.342466 -1.353692
5952344907232381184 1 -1.536930 -1.531750
5960673265516582784 1 -0.780008 -0.645135
5253559569328521344 1 -1.754405 -1.479861
2932924830186681216 1 -1.176872 -1.199085
5612893992363394944 1 -2.585733 -2.540249
3032764510377641856 1 -1.415754 -1.490853
3047322555423148032 1 -1.505991 -1.627203
5617007540239101184 1 -1.929549 -1.606709
5618554651876149760 1 -1.927018 -1.806612
5613501227716244864 1 -1.559636 -1.405724
5600089526622202240 1 -1.884847 -1.701753
5537340806035805440 1 -0.778667 -0.621470
5601075028334827392 1 -1.576101 -1.469837
5538134515995376000 1 -1.594387 -1.583405
5594585611935963520 1 -0.756445 -0.857878
5594578018433871872 1 -1.511867 -1.324439
5699032168518455296 1 -1.767449 -1.747905
5698383564043276416 1 -0.839028 -0.911387
5546060762184389632 1 -1.682228 -1.674993
5547951230684809984 1 -0.454228 -0.507100
5643566071812782464 1 -0.794193 -0.828828
5515260830148211328 1 -1.979586 -2.060661
5515755777875775744 1 -1.613960 -1.517229
5322319865433125376 1 -1.539357 -1.492951
5639004507304758784 1 -1.458128 -1.412212
5622147069905697408 1 -1.346689 -1.303064
5323695324428104960 1 -1.823473 -1.586437
5323289020527185024 1 -1.644096 -1.841878
5428406627097154944 1 -1.759202 -1.654597
5427392774300095360 1 -1.648611 -1.480546
5300598089826532096 1 -1.697055 -1.631117
5300233670440286080 1 -1.714936 -1.373683
5423950370886709760 1 -1.726829 -1.695870
5300360595318348928 1 -1.758785 -1.682042
5305534828297654528 1 -1.217404 -1.709074
5409248491673542912 1 -1.799919 -1.441122
5412702577397444352 1 -1.700074 -1.732473
5257065155996263168 1 -1.357668 -1.555191
5405928177031493376 1 -0.811807 -1.038445
5409584907873678208 1 -1.583301 -1.703189
5307694161761823104 1 -0.237166 -0.127277
5257439509670000640 1 -1.752118 -2.195926
5407812117175174912 1 -1.937198 -2.014445
5256810550332538112 1 -0.766417 -0.682888
5404478157396980352 1 -1.612037 -1.573549
5252710785033036288 1 -1.677370 -1.732731
5356463863326786432 1 -0.330188 -0.196047
5355873494305364736 1 -1.484767 -1.501711
5253036923345539584 1 -1.006782 -1.111811
5358098695354377472 1 -1.498698 -1.493206
5352400716867072896 1 -2.195424 -1.850072
5239217470947005184 1 -1.346520 -1.363071
5239158617016038400 1 -2.157521 -2.032164
5239045534804451200 1 -0.604368 -0.731834
5354457353363364480 1 -2.126285 -2.243536
5360488591265298432 1 -1.607372 -1.460319
5351050933236229248 1 -1.976890 -1.887106
5353531637601712128 1 -1.911874 -1.660331
5241276242077473664 1 -1.619368 -1.661386
5338225920383949056 1 -1.594916 -1.567541
5340452843726803712 1 -1.434105 -1.322074
5240452158111551232 1 -2.464268 -2.339456
5347196865769020800 1 -1.898235 -1.765855
5337748010782604160 1 -0.492752 -0.312686
5339259942352419072 1 -1.524264 -1.456997
5340039908386610432 1 -1.364160 -1.289133
5339829553746732672 1 -1.496336 -1.632159
5237413039238203776 1 -1.601146 -1.536971
5236646640953820928 1 -2.311447 -2.229163
5336091493442221824 1 -2.059040 -2.045236
5234884506080535040 1 -1.850869 -1.911804
5342859739072467712 1 -1.655427 -1.589275
5335002358416737792 1 -1.200670 -1.208768
5236214056162142464 1 -1.670902 -1.856003
6072092654219971072 1 -1.826043 -1.645388
6058638200980759296 1 -0.736900 -0.361298
6053010801754333056 1 -0.168141 -0.304559
6054145429021883776 1 -1.562407 -1.406599
6058652047958488704 1 -1.743983 -1.466309
6053367627606912256 1 -0.070955 -0.037931
6072542766779921792 1 -1.370205 -1.353547
6058235234316227456 1 -0.656536 -0.674754
6072739201399938048 1 -0.140783 -0.148898
5861109120350126464 1 -0.497504 -0.542887
6059883638431835008 1 -1.690602 -1.670198
6061215357477571072 1 -0.694595 -0.794706
6061177699207468032 1 -1.738741 -1.657303
5862647199665846400 1 -1.956407 -1.792463
6056754329580869376 1 -1.507682 -1.384184
6060178655462093696 1 -1.619399 -1.540002
6060227201442661248 1 -2.367268 -2.236578
6061423680544635392 1 -1.869575 -1.832890
6056839365600299904 1 -1.517261 -1.397191
6060311284043965824 1 -0.696297 -0.792980
6060633058674428800 1 -1.587141 -1.750983
6057288245556419712 1 -1.796847 -1.813209
5857381191795912832 1 -0.628519 -0.797750
6056185504121857920 1 -1.809375 -1.512801
6062363625596732032 1 -1.849337 -1.690594
5869451626109795456 1 -1.617314 -1.466214
6062817620804508672 1 -1.464303 -1.319168
5870240289554258560 1 -2.107893 -2.114052
5869975101051777408 1 -1.461754 -1.627813
6062854626235235584 1 -2.134488 -1.956474
6062623110328394368 1 -1.447247 -1.355166
5851693693010705792 1 -1.304014 -1.336437
6064411569064701696 1 -2.291743 -2.518109
5869265606818334336 1 -0.563413 -0.502407
6064409090839617792 1 -1.552545 -1.588715
5844160560881159040 1 -2.005502 -1.993961
5870065432827157376 1 -1.332469 -1.204316
5871600037465347072 1 -1.128105 -1.333959
6064752104110525568 1 -1.807256 -1.765454
5872029297976498176 1 -1.057471 -1.141236
5870989022602386560 1 -1.720660 -1.685824
5847305301581302528 1 -1.447624 -1.331667
5850353246589704576 1 -1.780062 -1.902553
5872656122692035072 1 -1.607838 -1.498488
5872554520955124864 1 -1.631303 -1.675892
5850762269228030080 1 -1.872741 -1.974011
5852060070912846592 1 -2.085386 -1.903329
5852043784429873024 1 -0.749384 -0.771223
5895578912932985728 1 -1.764151 -1.761474
5853563236404424448 1 -1.328009 -1.487923
5847706898206274304 1 -1.387306 -1.325232
5868088197331197568 1 -0.141814 -0.252382
5853831276723044736 1 -0.315041 -0.169403
5849054933818461824 1 -0.682674 -0.712404
5895948314464140928 1 -1.715555 -1.778979
5892916131953661824 1 -0.863200 -0.796563
5895985487383913600 1 -1.390512 -1.442417
5897491028034547840 1 -0.602021 -0.605378
5849517793885302400 1 -1.815748 -1.819422
5891407194021638272 1 -2.183503 -2.016859
5894217064707085568 1 -1.458603 -1.143712
5849628462243187968 1 -0.864573 -0.932635
5849858573776014208 1 -0.711849 -0.880915
5893364187295888384 1 -0.270851 -0.322655
5894738198832684800 1 -0.717754 -0.685827
5893555085645840256 1 -1.944544 -2.065897
5848650828942993664 1 -1.436277 -1.375767
5874034665443720192 1 -1.423000 -1.298962
5893974965972352000 1 -2.051434 -1.921480
5893757808104627584 1 -2.047593 -1.981647
5848698039226377472 1 -1.828058 -1.721835
5900240636063214336 1 -1.522553 -1.412733
5872830154798285952 1 -1.719319 -1.592224
5900642610646139008 1 -1.652114 -1.780515
5887748088053780224 1 -1.292240 -1.403160
5873357130095167488 1 -0.587482 -0.508115
5876079967607568128 1 -1.674522 -1.480647
5887595629567530752 1 -1.301840 -1.130965
5873800606908084608 1 -0.433378 -0.241860
5888210467043681280 1 -0.617695 -0.569547
5825243875667776640 1 -2.277924 -2.397397
5902145643039337344 1 -1.554822 -1.461618
5825289020026693632 1 -2.049363 -1.960160
5890136708315461120 1 -1.707539 -1.477131
5890139865090558464 1 -2.252663 -2.114735
5890119322299446912 1 -1.408908 -1.296456
5888829350309854080 1 -1.233794 -1.044099
5887258427397559040 1 -1.566454 -1.469108
5986763198924489088 1 -1.871647 -1.850668
5875968401545829632 1 -0.266433 -0.131766
5890311187093065472 1 -1.475328 -1.560113
5890418183316142848 1 -1.493581 -1.378670
5888726619042856576 1 -1.705693 -1.307926
5986837244153293312 1 -1.656819 -1.440909
5826763984825190400 1 -0.431218 -0.759874
5827003162988180352 1 -2.028581 -1.990458
5827385311950916608 1 -1.180012 -0.934310
5827541442651640832 1 -1.510860 -1.739042
5881861985641270272 1 -1.027890 -0.780288
5985305963730737280 1 -1.828001 -1.783083
5985708870360628608 1 -1.431234 -1.377907
5886040542143845504 1 -1.061352 -1.346027
5985286516117025920 1 -1.878860 -1.715270
5986382905345976064 1 -0.517694 -0.546112
5986384485894411008 1 -1.545491 -1.431174
5833398261870649600 1 -0.740332 -0.847848
5834199187378066944 1 -1.862643 -1.614775
5883961232593467392 1 -1.317213 -1.521703
5833939874431162496 1 -2.121531 -2.181911
5987739565250162560 1 -1.687564 -1.642432
5982589620257423872 1 -1.465614 -1.286084
5836048054897302400 1 -1.385133 -1.679300
5987727947326093312 1 -1.294227 -1.253948
5832665854034050560 1 -1.933661 -1.886667
5835675457927729920 1 -1.325400 -1.266560
5836578736691474048 1 -0.994737 -1.252883
5834929989031939328 1 -1.486174 -1.439027
5991313184195400064 1 -1.357092 -1.378571
5991264633883614336 1 -1.401936 -1.276735
5983480121592354304 1 -0.462526 -0.337302
5834960053807356416 1 -1.883908 -1.319479
5984882857913907200 1 -1.558344 -1.575232
5832992026685523456 1 -1.998132 -1.948665
5990999136206053632 1 -1.421448 -1.191356
5991000544955320192 1 -1.071159 -1.729141
5983960264576815360 1 -0.666545 -0.574627
5835328149672323328 1 -2.185196 -1.958319
5991188527103209088 1 -1.802053 -1.755157
5834552134961169152 1 -1.667560 -1.803262
5990144197153401728 1 -1.838065 -1.808447
5834448402902044544 1 -2.177826 -2.176899
5932643308138991360 1 -1.861276 -1.738748
5933010343291403264 1 -1.761421 -1.645908
5993485063251088768 1 -1.403890 -1.403640
5829849454991917440 1 -1.699042 -1.715431
5835459678765906944 1 -1.265522 -1.303666
5932983302091604352 1 -1.989136 -1.925652
5932181551968489600 1 -0.851459 -0.952271
5990895197960512896 1 -2.070598 -1.831753
5993358653772563072 1 -1.902995 -1.924016
5992593389367007616 1 -0.819830 -0.707709
5831326648862019456 1 -2.421314 -2.397042
5993842851206044544 1 -1.552213 -1.324041
5989977140107485184 1 -1.118408 -1.058360
5933870328748511616 1 -1.309479 -0.966231
5831514974595878400 1 -1.315120 -1.464302
5934665520491935488 1 -1.998117 -1.737409
5931296891743841024 1 -1.955115 -2.348523
5931248302791412608 1 -0.563588 -0.767455
5931906704063419008 1 -1.438180 -1.484789
5992112700966254720 1 -2.112622 -2.006136
5831170479513318144 1 -1.970535 -1.967668
5993907722395972736 1 -1.535339 -1.270312
5932264255902045312 1 -1.219311 -1.285086
5942229679431048448 1 -1.985727 -1.922079
5992192930906069248 1 -1.672541 -1.172671
5831240062322282368 1 -1.951229 -1.937823
5943964429607059328 1 -1.571360 -1.201903
5944168320298408192 1 -1.121295 -1.080863
5934347727302648576 1 -1.643083 -1.469098
5831228242571493120 1 -1.372083 -1.488633
5927961179635521664 1 -1.388144 -1.360830
5928926653945369600 1 -2.081090 -2.292742
5944097990245322624 1 -1.454422 -1.440046
5933649949685120768 1 -0.365980 -0.231223
5934123426965380864 1 -2.023758 -1.716806
5928854047465187200 1 -1.732649 -1.950249
5928122842206613504 1 -1.290957 -1.451654
5934117276516650880 1 -1.958239 -1.644969
5934229628529837696 1 -0.355198 -0.416279
5928850478342525824 1 -1.372864 -1.592724
5968714848660358144 1 -1.597634 -1.456882
5968952106982819584 1 -1.239389 -1.326427
5928067729182873984 1 -1.892278 -1.797428
5968857961301581824 2 -1.444020 -1.052205
5968883009553588992 2 -1.186383 -1.333978
5968882249306695296 2 -0.350730 -0.592140
5968647709736080000 2 -1.976351 -1.871156
5968674338534023936 2 -1.321468 -1.435280
5930199029410487808 2 -1.304939 -1.069384
5969269964601968640 2 -0.755061 -0.628112
6019156800011141632 2 -1.622109 -1.526530
6019160171585291648 2 -1.340139 -1.194113
5930169475687066496 2 -1.791416 -1.716157
5969387509258685568 2 -1.510919 -1.550725
5971022964105781888 2 -1.263935 -1.430083
5969188291499208704 2 -1.947262 -1.926747
5969439946565247616 2 -0.793036 -0.684945
5937344514942035584 2 -0.662810 -0.529137
6019222156556799360 2 -1.675984 -1.473457
5970987814078374528 2 -1.504999 -1.495058
5968178046488473728 2 -1.294270 -1.200850
5969145174379864576 2 -1.514849 -1.391414
5968161798613018368 2 -1.256774 -1.656341
6019651442806951040 2 -1.749216 -1.771382
5930111377729577728 2 -1.987759 -1.978053
5939216119919464704 2 -2.085536 -1.866288
5970698917395904640 2 -2.173862 -1.916577
5930045200867517056 2 -1.716596 -1.683411
5937487795087113216 2 -0.806883 -0.482668
5970857423228384640 2 -1.791340 -1.367961
5969769761349306624 2 -0.371533 -0.782051
5970399270445235200 2 -1.208838 -1.236223
5935746168647453184 2 -1.698483 -1.531037
5935886150225200000 2 -1.467125 -1.649224
5939019861391925504 2 -1.427268 -1.221462
5962896198774027776 2 -1.379648 -1.421429
5963340573264428928 2 -1.390718 -1.258311
5965019218284658560 2 -1.063806 -1.322928
5926615029471064448 2 -1.638070 -1.416991
5951499387119233408 2 -1.743663 -1.290754
5951045151398226048 2 -1.776326 -1.652808
5950189593901685504 2 -1.364432 -1.340167
5952046011868520320 2 -0.212871 -0.446916
5952044019005765632 2 -1.426400 -1.454848
5952371261156294144 2 -1.150102 -1.171192
5951757497489462016 2 -1.575381 -1.628345
4117624114952546048 2 -1.925932 -1.984478
4129201418309545472 2 -2.054230 -2.007477
4126309603956750336 2 -1.864169 -1.976841
4127627226897809664 2 -1.940920 -1.848791
4123135618813209984 2 -1.422091 -1.354903
4149080077504050816 2 -1.272992 -1.576773
4268274211697325312 2 -1.354263 -1.462927
4293084867707061888 2 -1.223687 -1.546386
5980014735918979840 2 -1.880370 -1.502330
4109875164992908672 2 -1.634351 -1.689158
5960219854406568320 2 -2.205542 -2.067974
4045429356908721280 2 -1.541594 -1.736048
6031580147536702976 2 -1.815250 -1.760003
6031934465158304000 2 -1.386688 -1.214556
6030788052488152960 2 -2.006189 -2.039558
6031184323350228224 2 -1.496546 -1.270559
6021022503770351616 2 -1.484302 -1.522178
6030595191277465216 2 -1.021699 -1.005101
6027345588992119552 2 -1.358397 -1.213974
6027289750108718336 2 -1.464810 -1.369048
6030510425801705344 2 -1.512798 -1.588398
6030512899703215360 2 -1.988905 -1.722629
6032200997969879680 2 -1.322348 -1.438101
6027053767404386048 2 -1.330538 -1.467641
6033808239130904960 2 -1.611706 -1.940216
6027504021753388032 2 -2.007574 -1.792947
6033933038023417856 2 -1.542775 -1.609929
6026189963576973696 2 -1.623590 -1.380271
6027486047269588736 2 -1.489122 -1.573244
6031126431526449920 2 -1.343717 -1.248582
6019866504739337088 2 -1.860574 -1.874412
6027885960265533568 2 -1.661757 -1.872789
6033746391600702976 2 -1.449571 -1.506549
6033750312927569408 2 -1.342055 -1.398662
6032888222775581952 2 -1.705091 -1.832554
6027892321150588928 2 -1.502464 -1.548014
6032989450881207296 2 -1.542570 -1.649364
6031037199276628480 2 -1.189418 -1.486672
6032973782846304640 2 -1.366676 -1.349623
5971546404693137664 2 -2.516288 -2.101991
6026327716092431744 2 -1.400012 -1.469667
6033084215050384640 2 -1.785973 -1.772666
6033070505513341440 2 -1.893849 -1.861667
6034780692766849280 2 -1.325020 -1.418455
6033091774193576832 2 -1.431656 -1.476551
6031085371635365760 2 -1.315466 -1.355033
6032889292255099776 2 -1.586126 -1.714339
6027636512902292992 2 -1.673962 -1.254432
6026258137649134976 2 -1.581379 -1.768334
6025946456115810176 2 -1.488326 -1.510637
6032658527925407104 2 -1.452567 -1.394590
6032709865721581312 2 -1.407156 -1.564811
6028041511147484416 2 -1.552692 -1.591599
5971444665525192832 2 -1.299971 -1.238894
5971319870931373824 2 -2.569700 -2.423668
5971330866048895744 2 -1.276081 -1.040885
6032602079209464448 2 -1.604985 -1.688040
5971449166651666816 2 -1.826954 -1.990146
6026757968786941440 2 -1.388764 -1.326142
6026308745192240256 2 -1.423941 -1.358710
6032640763941469952 2 -1.543661 -1.393180
6026030706197590528 2 -1.399329 -1.468046
6033546972022836224 2 -0.839265 -1.223566
6029607078285858304 2 -1.671235 -1.822937
5977715833101572096 2 -1.718195 -1.938839
6026772880914969984 2 -1.649608 -1.339619
6032727079898803456 2 -1.225892 -1.668929
6034404591076330880 2 -1.116340 -1.376381
6027765151430834048 2 -1.211013 -1.293695
6033230587565879680 2 -0.610939 -0.684233
6033430148862961920 2 -1.364647 -1.349546
6033648676849957888 2 -2.526853 -2.463258
6034413112291910912 2 -1.975858 -1.882518
6029266504572575360 2 -1.653403 -1.477372
6032774462035843328 2 -1.458101 -1.468483
6026453060428273152 2 -1.800141 -1.930900
6032781192193464448 2 -1.317958 -1.465417
4113013038043015040 2 -0.988454 -1.258188
4113040384087228032 2 -1.521074 -1.660518
6033159119298229248 2 -1.374191 -1.455534
5977904468132241408 2 -1.008370 -1.377176
4113354638248818048 2 -1.100409 -1.112631
4113240082880776704 2 -1.102210 -1.165033
4113050382766284800 2 -2.627962 -2.573139
6027692897258474624 2 -0.989808 -1.236853
6033682997890691968 2 -1.042559 -1.348565
6026805690088988544 2 -1.395969 -1.416636
6029301895109749376 2 -1.390300 -1.490426
6029632706283093248 2 -1.405092 -1.352211
6029423597317147136 2 -1.303680 -1.622123
6029626697697796480 2 -2.030245 -1.948124
5977443768394598784 2 -1.079623 -0.648505
6029731112576872064 2 -1.436614 -1.454426
6029672701025852544 2 -1.900072 -2.016132
6026817514212887040 2 -2.588396 -2.372870
4112160121954566272 2 -1.949326 -1.989297
6033569816926435456 2 -0.855862 -0.956093
5977633988235036928 2 -1.297574 -1.462767
6028421117534276352 2 -1.016624 -0.847337
4113860589721940992 2 -1.354210 -1.262772
6029678580911995648 2 -1.386762 -1.288334
4112091849150275456 2 -2.017818 -2.008317
6033372935610702080 2 -1.937944 -1.943347
6026606889048981760 2 -1.371914 -1.263763
6029414040908612096 2 -1.328318 -1.491612
6028481109714075520 2 -1.384937 -1.181318
6026852625492088832 2 -1.464435 -1.429995
6026425499587204224 2 -1.236981 -1.385003
6029445724991930368 2 -1.418823 -1.308693
6029366182207329792 2 -1.359264 -1.403161
4113188715074747264 2 -1.357359 -1.673648
6029368548621829632 2 -1.439610 -1.409967
6029368376823146752 2 -1.249577 -1.132012
6028458427868632576 2 -1.470152 -1.751773
6029368479902377088 2 -1.332010 -1.414512
6026628977954758784 2 -1.592022 -1.651370
6026578885787991168 2 -0.721564 -0.722375
6029391913243973376 2 -1.456100 -1.407994
6029365082593477504 2 -1.368064 -1.379279
6029364979615403008 2 -1.418642 -1.330879
6029388958306494080 2 -1.317505 -1.337773
5978261289656883328 2 -1.183314 -1.396113
6029852647329174656 2 -1.631310 -1.682886
6026639462039569920 2 -1.158930 -1.259104
6026574522099577600 2 -1.205156 -1.357048
6029388545987059712 2 -1.483831 -1.395183
6030255206033442176 2 -1.515758 -1.627886
4113094363237331584 2 -1.416854 -1.736807
6029377039800012032 2 -2.074964 -1.941969
6030203116605769856 2 -1.223551 -1.128774
6030075809468279808 2 -0.938808 -0.920376
4113559426627068416 2 -1.283903 -1.373027
6028578107181696640 2 -1.396300 -1.492979
6030302794280041216 2 -1.251808 -1.306623
6028197843613306880 2 -2.096705 -2.061812
6028402318419123200 2 -1.216402 -1.386539
6030085846835082624 2 -1.285849 -1.354737
