b34618 1 -1.606000 -1.377033
b32733 1 -1.318000 -1.314346
b61098 1 -1.949000 -1.894439
b59194 1 -1.336000 -1.443347
b33388 1 -1.427000 -1.440207
b21660 1 -1.355000 -1.350320
b53905 1 -1.498000 -1.421109
b35849 1 -1.450000 -1.337492
b54379 1 -1.391000 -1.288188
b27579 1 -1.665000 -1.550437
b24649 1 -1.226000 -1.196574
b11426 1 -1.368000 -1.380424
b00405 1 -1.259000 -1.339217
b16539 1 -0.278000 -0.176809
b06960 1 -1.296000 -1.317289
b24926 1 -1.479000 -1.316268
b46087 1 -1.446000 -1.414972
b10349 1 -1.273000 -1.309305
b27525 1 -1.266000 -1.289741
b48551 1 -2.049000 -1.656119
b00669 1 -1.060000 -1.079015
b01475 1 -1.445000 -1.230329
b26797 1 -1.289000 -1.221601
b48315 1 -1.374000 -1.372717
b13956 1 -1.295000 -1.187339
b13040 1 -1.369000 -1.287913
b11459 1 -1.282000 -1.297054
b22712 1 -1.631000 -1.535345
b10469 1 -1.284000 -1.190600
b27734 1 -0.593000 -0.375027
b56117 1 -1.504000 -1.497908
b13086 1 -1.280000 -1.299385
b16734 1 -1.744000 -1.604839
b60337 1 -2.063000 -1.933271
b08793 1 -1.506000 -1.414403
b09064 1 -1.411000 -1.249830
b45289 1 -1.644000 -1.231907
b11897 1 -1.267000 -1.201032
b06730 1 -1.526000 -1.767008
b35132 1 -0.952000 -1.213503
b16355 1 -1.773000 -1.683534
b34960 1 -1.315000 -1.347203
b49843 1 -0.481000 -0.468369
b20813 1 -1.323000 -1.263727
b15092 1 -1.276000 -1.442910
b44830 1 -1.365000 -1.350249
b27838 1 -1.363000 -1.302026
b09627 1 -1.401000 -1.280784
b23620 1 -1.223000 -1.362581
b14577 1 -1.290000 -1.341329
b33326 1 -1.411000 -1.322038
b25972 1 -1.284000 -1.076122
b45938 1 -1.412000 -1.376164
b44172 1 -1.326000 -1.317636
b07570 1 -1.357000 -1.372530
b10204 1 -0.949000 -1.244043
b32018 1 -1.092000 -1.235256
b28440 1 -1.280000 -1.345436
b28476 1 -1.328000 -1.396157
b36420 1 -1.373000 -1.292423
b19863 1 -1.145000 -1.381664
b08890 1 -1.314000 -1.256131
b53957 1 -1.178000 -1.247429
b26808 1 -1.303000 -1.296143
b05909 1 -1.645000 -1.573644
b21328 1 -2.002000 -2.111453
b15886 1 -1.348000 -1.263176
b15067 1 -1.359000 -1.260606
b34876 1 -1.281000 -1.232729
b35343 1 -1.561000 -1.572249
b60577 1 -1.932000 -1.730841
b25391 1 -1.473000 -1.385679
b06474 1 -1.328000 -1.349085
b00574 1 -1.360000 -1.342750
b28206 1 -1.337000 -1.232696
b01003 1 -1.089000 -1.413287
b09801 1 -0.732000 -0.590408
b23731 1 -1.588000 -1.592792
b33487 1 -1.552000 -1.606326
b27323 1 -1.234000 -1.230523
b57885 1 -0.815000 -0.978368
b34312 1 -0.698000 -0.888030
b02177 1 -1.213000 -1.151445
b11251 1 -1.346000 -1.299226
b15116 1 -1.407000 -1.385315
b57153 1 -1.353000 -1.389533
b10894 1 -1.258000 -1.299591
b12919 1 -1.216000 -1.291203
b35137 1 -0.560000 -0.802622
b12082 1 -1.292000 -1.226571
b29472 1 -1.295000 -1.261013
b34025 1 -1.514000 -1.405083
b28238 1 -1.438000 -1.432633
b61634 1 -1.394000 -1.326156
b02657 1 -0.901000 -0.897550
b25063 1 -1.233000 -1.281187
b32601 1 -1.588000 -1.418318
b58609 1 -1.263000 -1.244937
b15333 1 -1.310000 -1.267679
b01048 1 -1.243000 -1.583112
b33899 1 -1.283000 -1.232473
b01943 1 -1.442000 -1.496037
b21750 1 -1.333000 -1.528427
b01240 1 -1.564000 -1.654304
b10228 1 -1.235000 -1.199705
b09984 1 -1.276000 -1.214460
b15619 1 -1.277000 -1.270957
b06548 1 -1.226000 -1.313710
b13625 1 -1.532000 -1.598862
b10206 1 -1.246000 -1.411324
b12948 1 -1.050000 -1.221910
b36339 1 -1.398000 -1.433393
b24930 1 -1.165000 -1.262478
b33460 1 -1.388000 -1.398846
b60446 1 -1.885000 -1.857170
b56208 1 -1.363000 -1.235680
b15262 1 -1.435000 -1.449410
b01799 1 -1.288000 -1.371980
b13164 1 -1.256000 -1.189984
b30360 1 -1.133000 -1.269749
b15926 1 -1.871000 -1.936543
b61807 1 -1.192000 -1.255661
b60045 1 -1.516000 -1.922249
b45618 1 -1.421000 -1.063905
b63322 1 -2.017000 -1.772715
b34628 1 -1.343000 -1.413621
b07609 1 -0.844000 -1.056662
b09476 1 -1.223000 -1.256246
b15062 1 -1.471000 -1.536993
b14755 1 -1.412000 -1.558735
b28590 1 -1.286000 -1.353678
b01774 1 -1.371000 -1.457806
b58740 1 -1.366000 -1.242894
b13465 1 -1.497000 -1.706855
b07914 1 -1.435000 -1.574869
b17552 1 -1.218000 -1.161796
b12945 1 -1.236000 -1.250688
b14726 1 -1.555000 -1.345217
b12501 1 -0.866000 -0.921962
b33569 1 -1.387000 -1.313946
b58011 1 -1.400000 -1.293323
b35554 1 -1.379000 -1.539195
b03724 1 -1.323000 -1.244340
b12087 1 -1.521000 -1.607644
b64119 1 -1.573000 -1.402743
b11893 1 -1.727000 -1.523817
b06593 1 -1.256000 -1.223927
b33902 1 -1.635000 -1.632732
b03014 1 -1.212000 -1.179692
b17252 1 -1.963000 -1.856395
b59150 1 -1.157000 -1.166159
b15679 1 -1.404000 -1.441646
b17165 1 -1.376000 -1.369030
b14295 1 -1.653000 -1.468210
b61911 1 -1.242000 -1.277808
b01301 1 -1.245000 -1.241557
b13403 1 -1.358000 -1.407446
b35587 1 -1.332000 -1.321070
b11392 1 -1.251000 -1.293525
b01320 1 -1.354000 -1.355594
b13902 1 -0.669000 -0.878859
b01784 1 -1.660000 -1.642755
b18036 1 -1.523000 -1.459392
b14802 1 -1.529000 -1.509547
b08489 1 -1.595000 -1.648015
b15448 1 -1.303000 -1.497844
b57266 1 -0.933000 -1.224856
b04997 1 -1.414000 -1.397775
b12616 1 -1.343000 -1.292370
b18611 1 -1.424000 -1.391184
b15056 1 -1.403000 -1.250161
b22071 1 -2.076000 -1.849606
b14976 1 -0.987000 -1.034915
b32918 1 -1.705000 -1.663896
b12372 1 -1.253000 -1.236246
b21801 1 -1.563000 -1.614857
b11725 1 -1.312000 -1.261435
b12168 1 -1.254000 -1.208496
b07995 1 -1.827000 -1.547897
b05347 1 -1.250000 -1.401583
b52040 1 -1.363000 -1.379233
b01622 1 -0.384000 -0.597018
b26650 1 -1.350000 -1.343099
b56218 1 -1.142000 -1.218107
b11902 1 -1.415000 -1.465007
b44824 1 -1.293000 -1.261313
b09641 1 -1.271000 -1.299517
b12730 1 -1.566000 -1.638788
b42324 1 -1.493000 -1.578098
b14612 1 -1.298000 -1.254896
b15501 1 -1.322000 -1.289542
b13756 1 -1.270000 -1.237962
b16722 1 -1.388000 -1.411072
b12404 1 -1.257000 -1.192905
b11423 1 -1.431000 -1.358503
b10656 1 -1.274000 -1.329111
b23152 1 -1.494000 -1.449447
b19774 1 -1.816000 -1.541373
b62723 1 -1.410000 -1.420419
b05742 1 -1.328000 -1.317697
b35394 1 -1.670000 -1.617231
b04187 1 -1.437000 -1.365810
b12808 1 -0.620000 -0.885276
b00324 1 -1.139000 -1.291832
b35965 1 -1.198000 -1.183231
b10412 1 -1.266000 -1.362245
b14695 1 -1.364000 -1.314696
b27563 1 -1.365000 -1.445120
b15242 1 -1.457000 -1.406355
b29914 1 -0.720000 -0.773398
b12163 1 -1.336000 -1.354464
b17607 1 -1.067000 -1.456693
b15932 1 -1.871000 -1.953933
b02749 1 -0.871000 -0.784784
b12676 1 -1.379000 -1.399433
b14484 1 -1.118000 -1.225930
b60573 1 -1.181000 -1.206178
b23630 1 -1.288000 -1.306913
b31099 1 -1.366000 -1.413644
b06635 1 -1.758000 -1.776547
b12735 1 -1.031000 -1.342828
b31423 1 -1.300000 -1.482906
b12190 1 -1.322000 -1.287660
b62753 1 -1.403000 -1.386705
b07302 1 -1.333000 -1.353027
b14683 1 -1.566000 -1.620127
b34604 1 -1.528000 -1.600494
b25826 1 -1.180000 -1.227965
b16593 1 -1.356000 -1.432459
b11267 1 -1.377000 -1.449416
b09935 1 -0.743000 -1.054283
b57179 1 -1.438000 -1.488590
b14886 1 -1.316000 -1.452324
b05774 1 -1.261000 -1.105431
b11870 1 -1.314000 -1.341147
b01486 1 -1.484000 -1.409260
b03027 1 -1.342000 -1.453300
b26606 1 -1.591000 -1.640756
b28511 1 -1.222000 -1.283098
b23611 1 -1.167000 -1.544570
b04694 1 -1.688000 -1.813724
b12578 1 -1.307000 -1.433544
b03585 1 -1.315000 -1.288179
b18240 1 -1.282000 -1.301358
b55519 1 -2.272000 -1.774598
b56281 1 -1.982000 -1.969068
b60121 1 -1.477000 -1.543313
b08462 1 -1.489000 -1.581563
b07315 1 -1.599000 -1.645041
b58244 1 -1.362000 -1.406625
b10652 1 -0.637000 -0.634521
b06209 1 -0.614000 -0.787814
b30013 1 -0.846000 -0.867075
b34330 1 -0.450000 -0.601665
b32251 1 -1.280000 -1.235102
b07847 1 -1.754000 -1.661462
b09295 1 -1.929000 -1.903904
b33389 1 -1.352000 -1.451490
b13703 1 -1.368000 -1.226429
b13900 1 -1.232000 -1.354125
b14302 1 -1.279000 -1.214188
b10736 1 -1.475000 -1.401483
b36137 1 -1.473000 -1.498142
b03806 1 -1.367000 -1.429791
b10660 1 -1.252000 -1.333256
b34683 1 -1.666000 -1.638937
b09780 1 -1.202000 -1.219430
b18621 1 -1.392000 -1.549159
b35260 1 -1.268000 -1.304557
b03253 1 -1.254000 -1.381749
b15280 1 -1.383000 -1.284765
b15385 1 -1.300000 -1.248259
b01004 1 -1.361000 -1.282626
b27254 1 -1.367000 -1.537442
b04767 1 -1.484000 -1.586950
b47387 1 -1.218000 -1.300441
b09190 1 -1.569000 -1.725279
b09670 1 -1.863000 -1.742642
b19829 1 -1.502000 -1.747494
b07204 1 -1.621000 -1.754966
b15557 1 -1.504000 -1.498519
b61703 1 -1.298000 -1.188903
b15807 1 -1.399000 -1.307860
b11132 1 -1.600000 -1.696785
b25959 1 -2.184000 -2.145582
b08887 1 -1.355000 -1.380618
b20030 1 -1.273000 -1.294455
b58596 1 -1.491000 -1.394744
b15976 1 -1.299000 -1.248623
b06573 1 -1.346000 -1.289719
b62152 1 -1.728000 -1.735420
b36003 1 -1.207000 -1.283958
b12833 1 -0.766000 -0.879586
b09700 1 -1.407000 -1.375064
b10205 1 -1.193000 -1.260112
b14597 1 -1.761000 -1.805708
b07581 1 -1.330000 -1.375810
b03524 1 -1.333000 -1.252295
b08449 1 -2.093000 -1.923051
b35484 1 -0.365000 -0.484341
b57338 1 -1.274000 -1.214061
b00218 1 -1.302000 -1.260575
b11548 1 -1.518000 -1.583160
b03025 1 -1.583000 -1.610913
b28582 1 -0.485000 -0.666471
b11435 1 -1.331000 -1.351806
b02614 1 -1.235000 -1.224559
b64039 1 -1.552000 -1.428750
b25563 1 -1.585000 -1.579703
b43480 1 -1.329000 -1.295350
b57421 1 -1.454000 -1.625735
b33881 1 -1.336000 -1.407056
b36361 1 -1.495000 -1.698648
b36537 1 -1.373000 -1.396743
b58300 1 -1.290000 -1.118847
b02138 1 -1.580000 -1.635498
b56071 1 -1.433000 -1.651746
b56613 1 -1.265000 -1.241335
b24126 1 -1.445000 -1.449822
b14432 1 -1.300000 -1.457441
b28068 1 -1.259000 -1.336926
b07651 1 -1.547000 -1.493101
b26824 1 -1.418000 -1.409763
b32859 1 -2.223000 -1.934005
b35573 1 -1.518000 -1.606634
b01049 1 -1.971000 -1.962480
b13510 1 -1.406000 -1.524421
b16192 1 -1.654000 -1.462593
b57523 1 -1.203000 -1.214698
b29112 1 -1.340000 -1.406335
b16853 1 -1.308000 -1.329365
b06429 1 -1.853000 -1.790182
b12063 1 -1.540000 -1.674729
b15099 1 -1.459000 -1.367915
b14963 1 -1.399000 -1.428926
b53729 1 -1.230000 -1.247369
b29174 1 -1.102000 -1.414346
b11286 1 -2.499000 -1.890550
b13803 1 -1.321000 -1.412711
b12435 1 -1.577000 -1.382632
b13714 1 -1.480000 -1.383194
b05096 1 -1.409000 -1.339310
b13177 1 -1.409000 -1.531833
b14618 1 -1.671000 -1.767456
b44008 1 -1.380000 -1.196675
b55320 1 -1.461000 -1.457438
b14091 1 -1.329000 -1.352256
b18544 1 -1.348000 -1.318481
b56132 1 -0.456000 -0.504698
b31760 1 -1.940000 -1.763070
b08901 1 -1.441000 -1.458371
b61683 1 -1.146000 -1.278751
b21008 1 -1.955000 -2.019094
b00052 1 -0.979000 -1.237096
b62157 1 -2.189000 -1.799479
b58127 1 -1.305000 -1.375234
b16039 1 -1.373000 -1.359583
b15877 1 -1.390000 -1.374061
b36077 1 -1.423000 -1.398955
b08915 1 -1.372000 -1.394784
b59527 1 -1.443000 -1.580359
b14988 1 -1.377000 -1.403046
b54534 1 -0.791000 -1.268788
b12664 1 -1.410000 -1.351112
b23790 1 -1.380000 -2.096758
b14109 1 -0.726000 -0.818692
b06306 1 -1.707000 -1.734436
b14713 1 -1.527000 -1.350046
b11316 1 -1.430000 -1.286178
b22899 1 -0.800000 -0.619230
b45226 1 -1.399000 -1.331947
b10730 1 -1.320000 -1.243564
b15030 1 -1.317000 -1.266969
b59435 1 -1.288000 -1.049616
b14239 1 -1.580000 -1.614947
b02760 1 -1.401000 -1.603416
b03092 1 -1.318000 -0.974289
b01551 1 -1.718000 -1.435403
b20595 1 -1.230000 -1.406681
b17939 1 -1.349000 -1.383360
b59651 1 -1.391000 -1.391842
b13039 1 -1.080000 -0.943795
b33721 1 -1.440000 -1.453808
b27010 1 -1.313000 -1.217415
b14282 1 -2.124000 -2.020015
b09034 1 -1.294000 -1.270025
b15549 1 -1.971000 -1.933808
b11958 1 -1.453000 -1.364137
b10877 1 -1.374000 -1.283986
b53799 1 -1.642000 -1.867952
b13011 1 -1.541000 -1.599467
b09147 1 -1.492000 -1.373766
b10364 1 -1.417000 -1.303768
b10604 1 -1.351000 -1.365386
b61304 1 -1.371000 -1.381013
b60908 1 -1.903000 -1.654690
b00796 1 -1.740000 -1.930598
b23002 1 -1.376000 -1.290900
b04973 1 -1.458000 -1.460322
b15547 1 -1.422000 -1.501052
b10917 1 -1.615000 -1.706306
b20797 1 -1.270000 -1.314885
b14964 1 -1.049000 -1.444992
b13474 1 -1.830000 -1.381352
b25799 1 -1.414000 -1.580376
b02135 1 -1.355000 -1.264302
b62814 1 -0.574000 -0.813041
b18074 1 -1.162000 -1.323970
b09122 1 -1.242000 -1.338784
b58217 1 -1.305000 -1.353202
b17513 1 -1.681000 -1.683659
b22341 1 -1.292000 -1.264192
b02088 1 -1.302000 -1.241531
b16301 1 -1.414000 -1.317127
b09831 1 -1.464000 -1.519598
b04200 1 -1.295000 -1.299480
b05676 1 -1.405000 -1.402643
b13734 1 -1.407000 -1.303836
b06543 1 -1.209000 -1.396255
b10138 1 -1.382000 -1.387175
b05696 1 -1.602000 -1.639893
b17672 1 -1.390000 -1.388813
b23959 1 -1.460000 -1.075794
b09405 1 -1.368000 -1.299508
b02060 1 -1.879000 -1.847751
b03256 1 -2.499000 -2.077083
b65241 1 -1.417000 -1.385752
b10553 1 -1.340000 -1.239597
b56791 1 -1.380000 -1.240537
b36521 1 -1.415000 -1.443163
b08356 1 -1.383000 -1.400107
b60789 1 -1.185000 -1.290443
b56005 1 -1.253000 -1.298528
b15830 1 -1.175000 -1.231829
b55007 1 -1.516000 -1.376063
b11046 1 -1.345000 -1.271572
b28217 1 -1.269000 -1.537389
b08613 1 -1.509000 -1.682433
b55201 1 -1.345000 -1.419426
b12033 1 -1.302000 -1.399938
b56725 1 -1.352000 -1.337035
b03212 1 -1.404000 -1.466492
b06457 1 -1.469000 -1.343034
b23070 1 -1.364000 -1.314964
b12634 1 -1.443000 -1.352339
b61553 1 -1.333000 -1.218578
b12679 1 -1.393000 -1.667450
b18650 1 -1.260000 -1.482133
b60344 1 -2.170000 -1.794251
b10174 1 -1.382000 -1.354002
b02605 1 -1.662000 -1.717724
b28569 1 -1.361000 -1.342919
b13929 1 -1.426000 -1.376000
b57581 1 -1.523000 -1.526451
b24920 1 -1.386000 -1.351270
b25060 1 -1.799000 -1.575183
b15527 1 -1.279000 -1.370910
b28285 1 -0.768000 -0.906022
b09536 1 -1.779000 -1.837183
b14531 1 -1.428000 -1.363837
b12217 1 -1.297000 -1.133559
b03120 1 -1.339000 -1.338517
b28666 1 -0.162000 -0.162079
b18996 1 -1.673000 -1.610740
b13654 1 -1.695000 -1.508784
b14741 1 -1.804000 -1.876741
b18494 1 -1.582000 -1.775885
b36166 1 -1.370000 -1.425568
b15552 1 -1.787000 -1.773917
b14931 1 -1.347000 -1.322394
b26195 1 -1.851000 -2.056820
b01968 1 -1.440000 -1.477800
b06631 1 -1.395000 -1.436155
b11258 1 -2.222000 -2.082721
b09081 1 -1.320000 -1.399340
b12139 1 -1.353000 -1.438704
b45008 1 -1.423000 -1.424194
b10141 1 -1.443000 -1.621629
b42285 1 -1.343000 -1.390821
b06003 1 -1.384000 -1.316833
b13802 1 -1.382000 -1.435311
b35123 1 -0.688000 -0.653777
b10039 1 -1.348000 -1.409608
b36288 1 -1.378000 -1.431649
b01402 1 -1.466000 -1.384370
b11366 1 -1.550000 -1.616048
b14692 1 -1.532000 -1.496489
b64607 1 -2.270000 -1.968740
b34733 1 -1.821000 -1.745696
b56417 1 -1.344000 -1.404095
b24656 1 -1.471000 -1.480227
b13237 1 -1.651000 -1.573141
b19259 1 -1.367000 -1.333623
b36319 1 -1.396000 -1.388495
b45561 1 -1.487000 -1.385933
b29934 1 -1.432000 -1.386036
b57026 1 -1.420000 -1.326377
b31460 1 -1.394000 -1.551978
b32134 1 -1.311000 -1.348424
b29630 1 -1.603000 -1.437209
b21885 1 -1.799000 -1.707243
b17708 1 -1.387000 -1.452206
b33397 1 -2.175000 -2.031211
b24430 1 -1.839000 -1.554160
b62590 1 -1.469000 -1.344745
b61401 1 -1.374000 -1.407269
b33442 1 -0.882000 -0.981298
b36632 1 -1.356000 -1.365719
b57904 1 -0.898000 -1.040373
b61421 1 -1.634000 -1.645195
b13263 1 -1.066000 -0.995014
b20485 1 -1.164000 -1.385377
b30646 1 -1.549000 -1.567221
b27005 1 -1.708000 -1.779504
b58032 1 -1.287000 -0.970387
b15412 1 -1.306000 -1.500172
b04854 1 -1.567000 -1.926092
b02144 1 -1.451000 -1.406115
b65626 1 -1.905000 -1.773527
b56793 1 -1.425000 -1.305212
b11018 1 -1.403000 -1.268733
b00127 1 -1.200000 -1.364823
b04579 1 -2.004000 -2.124292
b15936 1 -1.395000 -1.356616
b10202 1 -1.513000 -1.375494
b23336 1 -1.381000 -1.420365
b55549 1 -1.938000 -1.737536
b09996 1 -1.616000 -1.789923
b54375 1 -1.867000 -1.773103
b43631 1 -1.773000 -1.853892
b43835 1 -0.719000 -0.728170
b62833 1 -1.338000 -1.376195
b44178 1 -1.262000 -1.329199
b33259 1 -1.294000 -1.447222
b56406 1 -1.353000 -1.311248
b16023 1 -1.475000 -1.454942
b17350 1 -1.419000 -1.427915
b12347 1 -1.924000 -2.035264
b25196 1 -1.335000 -1.317555
b60282 1 -1.811000 -1.781914
b06901 1 -1.735000 -1.675155
b59902 1 -1.250000 -1.188587
b07527 1 -1.104000 -1.477146
b34385 1 -1.327000 -1.266723
b30080 1 -1.391000 -1.389308
b58933 1 -1.666000 -1.512605
b15148 1 -1.843000 -1.619819
b19190 1 -2.013000 -1.954607
b00399 1 -1.639000 -1.678169
b30042 1 -1.326000 -1.328154
b61858 1 -1.557000 -1.308798
b10305 1 -2.262000 -1.993392
b49822 1 -2.360000 -1.915991
b35382 1 -1.682000 -1.505276
b19206 1 -1.539000 -1.532070
b17916 1 -1.115000 -1.414828
b08804 1 -1.308000 -1.379276
b15780 1 -1.385000 -1.288810
b54779 1 -1.404000 -1.401814
b02882 1 -1.364000 -1.352182
b11076 1 -0.789000 -0.797847
b15483 1 -0.873000 -0.825758
b16632 1 -1.512000 -1.375171
b15186 1 -1.211000 -1.254717
b55409 1 -2.035000 -1.859447
b60330 1 -1.407000 -1.421846
b15833 1 -1.356000 -1.312808
b19876 1 -1.332000 -1.368426
b35760 1 -1.446000 -1.432151
b12181 1 -1.440000 -1.389397
b33640 1 -1.264000 -1.346314
b16252 1 -1.533000 -1.442743
b60839 1 -0.997000 -1.374263
b47608 1 -1.768000 -1.729728
b09261 1 -1.708000 -1.528367
b15546 1 -1.310000 -1.260354
b34123 1 -1.406000 -1.401467
b01672 1 -2.225000 -2.128108
b02028 1 -2.099000 -1.957673
b61566 1 -2.025000 -2.012247
b63017 1 -1.878000 -1.919967
b04798 1 -1.784000 -1.661579
b33531 1 -1.349000 -1.357574
b15621 1 -2.143000 -2.078001
b18968 1 -1.508000 -1.458002
b32982 1 -1.396000 -1.124833
b54351 1 -2.158000 -2.090579
b14914 1 -2.077000 -2.037008
b05669 1 -1.620000 -1.294817
b14867 1 -1.814000 -1.761346
b57368 1 -1.385000 -1.426133
b22939 1 -1.342000 -1.312373
b00298 1 -1.461000 -1.699082
b16741 1 -1.277000 -1.241060
b22016 1 -1.430000 -1.469451
b21197 1 -1.958000 -1.853383
b20938 1 -0.286000 -0.568298
b60453 1 -1.313000 -1.422972
b19978 1 -1.310000 -1.499950
b57054 1 -1.229000 -1.465415
b25471 1 -1.421000 -1.196610
b59667 1 -1.416000 -1.406929
b62771 1 -1.397000 -1.433171
b22193 1 -2.013000 -1.622832
b11102 1 -1.372000 -1.363849
b60026 1 -1.977000 -1.868295
b59082 1 -1.460000 -1.453809
b64513 1 -1.536000 -1.469419
b33169 1 -1.400000 -1.393333
b62253 1 -2.028000 -1.602682
b58922 1 -1.656000 -1.447353
b52388 1 -2.078000 -2.073740
b03582 1 -1.339000 -1.316209
b00074 1 -1.378000 -1.363021
b26220 1 -1.221000 -1.259563
b33884 1 -1.892000 -1.793230
b29690 1 -0.737000 -1.193707
b22855 1 -1.394000 -1.451812
b06328 1 -0.549000 -0.503981
b09367 1 -1.978000 -1.724246
b55135 1 -1.455000 -1.425166
b06035 1 -1.686000 -1.643360
b10328 1 -0.962000 -1.295933
b48664 1 -1.620000 -1.412667
b48273 1 -1.231000 -1.394289
b31485 1 -1.379000 -1.325169
b17031 1 -0.426000 -0.354940
b53390 1 -0.909000 -1.131021
b10923 1 -1.962000 -2.047557
b36577 1 -0.817000 -1.022380
b15876 1 -1.187000 -1.391631
b15315 1 -0.400000 -0.325212
b47032 1 -1.339000 -1.415459
b23371 1 -1.302000 -1.282860
b35969 1 -1.359000 -1.396901
b19006 1 -1.436000 -1.445145
b61977 1 -1.431000 -1.408504
b18725 1 -1.374000 -1.511187
b02025 1 -1.650000 -1.743090
b18064 1 -0.806000 -0.689945
b52150 1 -1.425000 -1.354351
b32217 1 -1.362000 -1.323674
b53146 1 -2.286000 -2.167299
b30320 1 -1.428000 -1.374920
b07513 1 -2.059000 -1.930395
b58712 1 -1.402000 -1.443797
b53846 1 -1.261000 -1.263357
b54952 1 -1.131000 -1.202864
b24701 1 -1.399000 -1.263950
b13123 1 -2.422000 -2.262720
b28657 1 -1.635000 -1.823256
b32821 1 -1.006000 -1.205986
b46427 1 -1.369000 -1.428553
b45107 1 -1.420000 -1.345362
b33225 1 -1.734000 -1.617446
b02387 1 -2.054000 -1.698875
b35727 1 -1.375000 -1.337772
b60892 1 -1.394000 -1.377154
b10507 1 -1.236000 -1.264329
b60886 1 -1.452000 -1.622482
b00618 1 -1.350000 -1.224449
b56523 1 -1.741000 -2.062941
b18511 1 -2.109000 -2.198141
b12422 1 -1.306000 -1.251266
b29635 1 -1.386000 -1.370170
b31434 1 -1.231000 -1.493614
b13126 1 -1.684000 -1.829070
b16290 1 -1.856000 -1.927724
b17161 1 -0.907000 -0.947931
b55225 1 -1.513000 -1.648024
b34154 1 -1.383000 -1.664313
b61243 1 -2.311000 -2.087298
b60427 1 -1.909000 -1.853791
b21882 1 -1.205000 -1.436453
b28036 1 -1.628000 -1.728356
b14334 1 -2.131000 -2.031842
b17900 1 -1.899000 -1.926806
b33013 1 -1.921000 -1.865124
b07579 1 -1.823000 -2.082172
b15080 1 -1.337000 -1.315838
b34274 1 -1.360000 -1.396649
b47470 1 -2.254000 -2.153526
b45718 1 -1.001000 -1.077264
b07920 1 -2.388000 -2.346910
b34538 1 -1.700000 -1.400980
b16346 1 -1.547000 -1.335522
b61209 1 -1.695000 -1.631420
b01699 1 -1.744000 -2.081242
b54721 1 -1.319000 -1.403201
b01236 1 -1.997000 -2.039313
b31388 1 -1.448000 -1.792211
b00303 1 -1.831000 -1.926708
b17763 1 -0.935000 -1.153390
b17905 1 -1.154000 -1.342375
b33234 1 -1.944000 -2.063569
b60488 1 -2.052000 -1.737619
b18639 1 -2.241000 -2.109331
b47352 1 -1.615000 -1.442829
b20820 1 -1.448000 -1.312061
b62337 1 -1.698000 -1.658115
b16533 1 -1.719000 -1.378673
b12056 1 -2.341000 -2.278361
b59178 1 -1.478000 -1.346262
b63542 1 -1.804000 -1.886635
b28020 1 -1.609000 -1.564636
b57188 1 -1.985000 -2.076435
b62453 1 -1.285000 -1.411996
b22773 1 -2.323000 -2.268857
b53658 1 -1.434000 -1.194765
b33915 1 -0.176000 -0.212191
b33603 1 -2.076000 -2.194403
b46072 1 -1.388000 -1.569059
b05730 1 -1.786000 -1.979525
b20028 1 -1.465000 -1.554582
b33660 1 -1.630000 -1.706442
b29042 1 -2.090000 -1.908060
b10560 1 -2.048000 -2.107603
b59381 1 -1.192000 -1.419656
b63317 1 -0.224000 -0.276371
b64649 1 -1.343000 -1.657096
b34334 1 -1.576000 -1.854418
b05592 1 -1.691000 -1.762063
b29123 1 -1.991000 -2.119456
b42677 1 -1.483000 -1.337782
b57486 1 -1.241000 -1.253940
b01855 1 -2.219000 -2.245728
b46503 1 -1.246000 -1.281110
b58995 1 -1.467000 -1.502907
b06743 1 -1.584000 -1.605663
b04299 1 -1.326000 -1.565263
b19996 1 -1.545000 -1.789884
b18082 2 -1.326000 -1.345380
b18182 2 -1.583000 -1.350916
b56421 2 -1.536000 -1.657754
b35711 2 -1.574000 -1.432875
b25756 2 -1.376000 -1.396675
b18829 2 -1.173000 -1.301904
b15465 2 -1.348000 -1.384541
b00447 2 -1.367000 -1.391160
b19233 2 -1.290000 -1.455962
b60312 2 -1.517000 -1.377297
b16794 2 -1.461000 -1.391904
b60241 2 -1.309000 -1.262552
b10573 2 -1.387000 -1.362864
b59610 2 -1.140000 -1.219268
b06915 2 -1.387000 -1.260231
b10082 2 -1.003000 -1.135561
b52755 2 -1.513000 -1.599717
b57154 2 -1.357000 -1.313533
b53263 2 -1.484000 -1.323871
b14441 2 -1.301000 -1.484900
b27695 2 -1.206000 -1.366840
b15004 2 -1.481000 -1.290514
b14174 2 -1.313000 -1.321404
b08179 2 -1.715000 -1.533376
b61526 2 -1.445000 -1.317512
b60428 2 -1.449000 -1.334262
b34754 2 -1.282000 -1.278170
b58184 2 -1.631000 -1.360864
b43206 2 -1.361000 -1.053978
b22626 2 -2.200000 -1.735250
b13743 2 -1.537000 -1.657132
b33513 2 -1.506000 -1.268274
b15081 2 -1.430000 -1.415790
b62632 2 -1.530000 -1.554006
b52764 2 -1.458000 -1.390690
b21392 2 -1.383000 -1.687000
b44705 2 -1.409000 -1.456242
b35212 2 -1.490000 -1.511336
b07235 2 -1.357000 -1.195233
b10459 2 -1.546000 -1.557094
b11823 2 -1.086000 -0.902804
b24910 2 -1.284000 -1.273505
b57745 2 -1.330000 -1.392711
b56278 2 -1.240000 -1.383988
